dataset_name,run_path,pred_species,pred_organ,pred_cell_count,pred_mean_transcript_count,gt_species,gt_organ,gt_cell_count,gt_mean_transcript_count,runtime_seconds,species_match,organ_match,cell_count_match,mean_transcript_match,mean_transcript_abs_error,mean_transcript_rel_error,score
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/deepseek_15turns_9966635_trial2/metadata_inference.json,zebrafish,eye,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,294,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/chatgpt_15turns_9965030_trial2/metadata_inference.json,zebrafish,lung,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,120,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/chatgpt_15turns_9965030_trial1/metadata_inference.json,zebrafish,lung,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,122,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/chatgpt_15turns_9965030_trial3/metadata_inference.json,zebrafish,lung,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,230,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/deepseek_15turns_9966635_trial3/metadata_inference.json,zebrafish,eye,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,310,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_lens/deepseek_15turns_9966635_trial1/metadata_inference.json,zebrafish,eye,7578,471.1677223541832,Danio rerio,lens,7578,471.167724609375,245,1.0,0.0,1.0,1.0,2.2551918164026574e-06,4.786388580143813e-09,0.75
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_blood/deepseek_15turns_9966683_trial3/metadata_inference.json,Danio rerio,blood,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,556,1.0,1.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_blood/chatgpt_15turns_9965031_trial2/metadata_inference.json,zebrafish,lung,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,96,1.0,0.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,0.75
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_blood/chatgpt_15turns_9965031_trial3/metadata_inference.json,zebrafish,liver,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,132,1.0,0.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,0.75
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_blood/deepseek_15turns_9966683_trial1/metadata_inference.json,zebrafish,blood,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,255,1.0,1.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/zebrafish_blood/deepseek_15turns_9966683_trial2/metadata_inference.json,zebrafish,lung,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,244,1.0,0.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,0.75
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_brain/chatgpt_15turns_9965028_trial3/metadata_inference.json,mouse,lung,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,169,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_brain/deepseek_15turns_9965227_trial3/metadata_inference.json,Mus musculus,Lung,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,267,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_brain/chatgpt_15turns_9965028_trial2/metadata_inference.json,mouse,lung,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,114,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_brain/deepseek_15turns_9965227_trial1/metadata_inference.json,mouse,lung,1679,31584.75282906492,Mus musculus,brain,1679,31584.751953125,470,1.0,0.0,1.0,1.0,0.0008759399206610397,2.773299983362301e-08,0.75
